15,26,1
15,28,1
15,31,1
15,32,1
15,36,1
15,38,1
15,39,1
15,40,1
15,41,1
15,46,1
15,47,1
15,49,1
15,50,1
15,62,1
15,65,1
15,69,1
15,84,1
16,1,1
16,3,0
16,5,0
16,7,0
16,8,1
16,9,0
16,10,0
16,12,1
16,13,0
16,14,1
16,16,0
16,17,0
16,23,0
16,25,1
16,27,1
16,28,1
16,29,1
16,30,1
16,32,1
16,34,1
16,35,1
16,37,0
16,39,1
16,40,0
16,41,0
16,42,1
16,44,0
16,45,1
16,48,1
16,53,1
16,54,1
16,56,1
16,58,1
16,59,0
16,60,0
16,63,1
16,64,0
16,66,1
16,67,0
16,68,1
16,72,1
16,73,0
16,74,0
16,77,0
16,78,1
16,82,1
16,83,1
16,85,0
16,86,0
16,87,1
16,89,1
16,91,1
16,92,1
16,93,1
16,95,1
16,96,1
16,97,1
16,99,1
17,2,1
17,4,1
17,8,0
17,12,0
17,15,0
17,17,0
17,23,1
17,24,0
17,25,0
17,27,1
17,29,1
17,34,1
17,36,0
17,37,0
17,40,1
17,41,0
17,42,1
17,46,1
17,47,0
17,49,0
17,50,0
17,51,1
17,52,1
17,53,0
17,56,0
17,57,0
17,58,0
17,60,0
17,61,0
17,62,1
17,64,0
17,66,0
17,70,1
17,81,1
18,3,0
18,8,0
18,10,1
18,13,1
18,17,0
18,18,0
18,21,1
18,22,1
18,28,0
18,30,0
18,31,0
18,32,0
18,33,0
18,34,1
18,35,1
18,36,1
18,43,1
18,46,0
18,47,0
18,48,1
18,49,1
18,50,1
18,51,0
18,53,1
18,55,1
18,56,1
18,58,0
18,59,0
18,63,0
18,64,0
18,65,1
18,67,0
18,70,0
18,97,0
18,98,1
19,4,0
19,7,0
19,9,0
19,12,0
19,14,1
19,15,0
19,17,0
19,20,0
19,21,0
19,22,0
19,23,1
19,25,0
19,26,1
19,29,0
19,36,1
19,37,0
19,38,1
19,40,0
19,42,1
19,45,0
19,46,0
19,53,0
19,57,0
19,60,1
19,61,1
19,68,0
19,69,1
19,70,0
19,71,1
19,72,1
19,76,1
19,80,0
19,81,1
19,83,0
19,86,0
19,87,1
19,94,0
19,95,1
19,96,0
19,97,0
20,3,1
20,4,1
20,5,1
20,6,1
20,12,1
20,15,1
20,16,1
20,17,1
20,18,0
20,19,1
20,20,1
20,24,1
20,25,1
20,26,1
20,28,1
20,30,1
20,31,1
20,35,1
20,36,1
20,37,0
20,38,1
20,39,1
20,40,1
20,41,0
20,42,1
20,43,1
20,44,1
20,46,1
20,51,1
20,53,1
20,54,1
20,55,1
20,56,1
20,59,1
20,62,1
20,65,1
20,67,1
20,68,1
20,71,1
20,73,1
20,75,1
20,76,1
20,77,1
20,78,1
20,80,1
20,82,1
20,84,1
20,85,1
20,94,1
20,95,1
20,96,1
20,100,1
21,6,1
21,7,1
21,10,0
21,11,1
21,12,1
21,14,1
21,15,0
21,19,0
21,21,1
21,23,1
21,24,0
21,27,1
21,28,1
21,29,1
21,30,0
21,31,0
21,32,1
21,37,1
21,38,1
21,41,1
21,43,0
21,45,1
21,46,1
21,49,1
21,51,1
21,52,0
21,54,0
21,58,0
21,60,0
21,65,1
21,66,0
21,67,0
21,69,1
21,71,1
21,93,1
21,95,0
22,1,1
22,2,1
22,3,1
22,5,1
22,6,0
22,7,0
22,8,0
22,12,0
22,16,0
22,19,0
22,20,0
22,24,0
22,26,1
22,28,0
22,29,1
22,30,0
22,31,1
22,32,0
22,33,0
22,37,0
22,38,1
22,42,1
22,44,1
22,45,0
22,49,0
22,50,1
22,52,1
22,53,0
22,54,0
22,55,0
22,56,1
22,57,1
22,58,0
22,62,0
22,63,1
22,66,0
22,67,0
22,69,1
22,71,1
22,72,0
22,76,0
22,78,0
22,80,0
22,82,0
22,87,0
22,89,1
22,93,1
22,94,0
22,95,1
22,96,1
22,97,1
22,98,0
23,5,0
23,7,0
23,8,0
23,13,0
23,15,0
23,17,0
23,20,0
23,21,0
23,27,1
23,40,1
23,48,1
23,49,0
23,50,1
23,53,1
23,54,1
23,58,0
23,69,0
24,1,1
24,4,1
24,5,0
24,7,0
24,8,0
24,11,1
24,13,0
24,18,0
24,20,0
24,21,1
24,23,0
24,25,1
24,26,0
24,27,1
24,28,0
24,30,0
24,39,0
24,40,0
24,41,0
24,43,1
24,44,0
24,45,1
24,47,1
24,48,0
24,51,0
24,52,0
24,53,0
24,58,0
24,60,0
24,62,0
24,65,0
24,66,0
24,68,0
24,69,1
24,72,0
24,99,1
25,7,1
25,8,0
25,12,1
25,18,0
25,20,1
25,21,1
25,23,1
25,29,1
25,30,1
25,31,1
25,33,1
25,34,1
25,36,1
25,39,1
25,40,1
25,42,1
25,43,1
25,44,0
25,46,1
25,50,0
25,52,1
25,54,1
25,57,0
25,61,1
25,63,0
25,64,0
25,66,1
25,67,0
25,69,1
25,92,0
26,5,0
26,8,0
26,10,1
26,11,1
26,12,1
26,13,0
26,14,0
26,15,0
26,16,0
26,17,0
26,18,0
26,20,1
26,21,0
26,22,1
26,23,1
26,24,0
26,25,0
26,27,0
26,34,1
26,38,0
26,40,0
26,43,1
26,45,1
26,46,0
26,47,0
26,48,1
26,49,1
26,51,0
26,52,1
26,54,1
26,55,0
26,56,0
26,59,1
26,61,0
26,68,0
26,69,1
26,70,1
26,72,1
26,75,0
26,88,1
27,1,0
27,3,0
27,6,0
27,7,0
27,9,0
27,11,1
27,13,0
27,14,0
27,16,0
27,19,1
27,23,0
27,26,0
27,28,0
27,30,0
27,31,1
27,34,1
27,35,1
27,36,1
27,37,1
27,39,1
27,40,0
27,41,0
27,44,0
27,46,0
27,47,1
27,50,0
27,56,1
27,58,0
27,60,0
27,70,0
27,73,1
27,94,0
28,1,1
28,2,1
28,3,0
28,6,1
28,7,1
28,10,1
28,11,1
28,12,0
28,22,1
28,26,1
28,28,0
28,31,1
28,34,1
28,37,0
28,39,0
28,40,1
28,42,1
28,43,1
28,46,1
28,48,0
28,49,0
28,51,0
28,52,0
28,56,1
28,59,0
28,60,0
28,62,0
28,65,0
28,70,1
28,82,0
28,87,1
29,1,0
29,2,0
29,4,0
29,5,0
29,6,1
29,7,0
29,10,0
29,11,0
29,13,0
29,14,0
29,15,1
29,16,1
29,19,1
29,20,1
29,24,0
29,25,1
29,27,0
29,28,1
29,29,0
29,30,1
29,32,0
29,34,1
29,37,0
29,39,1
29,41,0
29,43,0
29,45,0
29,49,1
29,53,1
29,55,0
29,57,0
29,59,0
29,62,0
29,65,1
29,66,1
29,67,1
29,70,0
29,83,1
30,2,0
30,3,0
30,4,0
30,5,1
30,7,1
30,10,0
30,11,1
30,15,0
30,17,0
30,18,1
30,19,0
30,20,0
30,22,1
30,24,1
30,26,1
30,29,1
30,30,0
30,32,1
30,35,1
30,36,1
30,42,1
30,43,1
30,44,0
30,45,0
30,46,1
30,48,0
30,50,1
30,51,0
30,52,1
30,53,1
30,55,1
30,59,1
30,60,1
30,61,1
30,66,1
30,76,1
31,5,1
31,15,0
31,16,0
31,17,1
31,26,1
31,34,1
31,35,1
31,36,1
31,38,1
31,40,1
31,50,1
31,53,1
31,59,1
31,61,1
31,62,1
31,65,1
31,69,1
32,1,1
32,7,0
32,10,0
32,15,0
32,19,0
32,21,0
32,26,0
32,28,0
32,29,1
32,30,0
32,32,1
32,34,0
32,37,0
32,38,0
32,42,0
32,45,1
32,46,0
32,49,0
32,50,1
32,51,0
32,53,0
32,54,1
32,56,0
32,57,0
32,65,1
32,66,1
33,3,0
33,6,1
33,8,0
33,10,1
33,11,0
33,14,0
33,18,0
33,19,0
33,21,1
33,24,0
33,26,0
33,27,1
33,28,0
33,29,1
33,30,0
33,32,0
33,34,0
33,35,1
33,36,1
33,37,0
33,39,0
33,40,0
33,42,1
33,43,0
33,45,0
33,46,0
33,53,1
33,54,0
33,57,0
33,58,0
33,61,0
33,62,1
33,63,1
33,66,1
33,67,0
33,69,1
33,70,1
33,93,1
34,1,1
34,4,0
34,5,1
34,6,1
34,9,0
34,12,0
34,13,1
34,14,1
34,16,0
34,18,1
34,19,0
34,20,0
34,23,0
34,24,0
34,27,1
34,29,0
34,30,1
34,34,0
34,35,0
34,38,0
34,41,0
34,42,1
34,43,0
34,45,0
34,46,0
34,47,1
34,48,0
34,54,1
34,56,1
34,57,0
34,58,0
34,59,0
34,63,0
34,64,0
34,65,0
34,66,1
34,68,0
34,71,0
34,72,1
34,73,0
34,74,0
34,80,0
34,82,0
34,84,0
34,88,0
34,90,0
34,93,0
34,94,1
34,97,0
34,98,0
34,99,0
34,100,0
35,2,1
35,5,1
35,7,1
35,8,1
35,9,0
35,10,1
35,11,1
35,12,1
35,13,1
35,15,0
35,17,1
35,18,0
35,22,1
35,24,1
35,29,1
35,30,1
35,31,1
35,32,1
35,35,1
35,37,1
35,38,1
35,39,1
35,40,1
35,43,1
35,46,0
35,49,0
35,51,1
35,52,1
35,53,1
35,54,0
35,57,1
35,61,1
35,63,1
35,64,1
35,65,1
35,66,1
35,67,1
35,68,1
35,70,1
35,73,1
35,74,1
35,75,1
35,76,0
35,78,1
35,79,1
35,81,1
35,82,0
35,83,1
35,85,1
35,86,1
35,89,1
35,91,1
35,92,1
35,93,1
35,95,1
35,96,1
35,99,1
35,100,1
36,1,1
36,2,1
36,7,1
36,11,1
36,12,1
36,13,1
36,14,1
36,17,1
36,19,0
36,20,0
36,21,0
36,22,0
36,23,0
36,24,0
36,28,0
36,30,0
36,32,1
36,34,0
36,35,1
36,39,0
36,40,0
36,42,1
36,45,1
36,50,1
36,53,1
36,56,1
36,57,0
36,58,0
36,61,1
36,65,0
36,67,0
36,70,0
36,96,1
37,4,0
37,5,0
37,7,0
37,8,1
37,11,1
37,12,0
37,13,0
37,16,0
37,18,0
37,20,1
37,21,1
37,23,0
37,28,1
37,30,0
37,31,1
37,33,0
37,34,1
37,36,1
37,38,0
37,39,0
37,40,1
37,41,0
37,45,1
37,48,1
37,52,0
37,53,1
37,57,0
37,58,0
37,60,0
37,61,1
37,63,0
37,66,0
37,67,0
37,68,0
37,69,1
37,70,0
38,5,1
38,6,0
38,9,0
38,10,1
38,12,1
38,17,1
38,18,1
38,21,1
38,22,1
38,24,0
38,25,1
38,29,1
38,30,0
38,33,0
38,36,1
38,38,1
38,39,0
38,40,0
38,42,1
38,43,0
38,44,1
38,45,0
38,47,0
38,48,1
38,50,1
38,51,0
38,54,1
38,58,0
38,60,1
38,61,1
38,62,1
38,63,0
38,65,1
38,66,1
38,67,1
38,68,1
38,69,1
38,73,0
38,74,0
38,76,1
38,77,0
38,78,0
38,81,1
38,82,0
38,85,0
38,87,0
38,88,0
38,89,0
38,90,0
38,95,1
38,97,1
38,98,1
38,99,0
38,100,1
39,6,1
39,8,0
39,13,0
39,15,0
39,16,0
39,17,0
39,18,0
39,19,0
39,20,0
39,25,0
39,28,0
39,29,0
39,41,0
39,43,0
39,48,0
39,53,1
39,56,0
39,61,1
39,63,0
39,66,0
39,68,0
39,69,1
40,1,0
40,2,0
40,3,0
40,4,0
40,5,0
40,8,1
40,14,0
40,15,0
40,17,1
40,19,0
40,20,1
40,24,0
40,26,0
40,30,0
40,31,1
40,32,0
40,34,0
40,38,1
40,39,0
40,40,0
40,41,0
40,42,0
40,47,0
40,51,0
40,55,0
40,57,0
40,58,0
40,59,0
40,60,0
40,62,1
40,64,0
40,65,0
40,67,0
40,70,0
40,74,0
40,77,0
40,89,0
40,92,0
40,94,0
40,95,0
40,100,0
41,3,1
41,4,0
41,5,0
41,8,1
41,11,1
41,12,0
41,13,0
41,15,1
41,16,1
41,17,0
41,18,0
41,20,1
41,23,1
41,28,1
41,30,0
41,34,1
41,40,1
41,42,1
41,43,1
41,45,1
41,50,1
41,52,1
41,53,1
41,54,1
41,59,1
41,60,1
41,62,1
41,64,1
41,65,1
41,66,0
41,67,1
41,68,1
41,69,1
41,85,0
42,4,0
42,5,1
42,7,1
42,12,0
42,13,1
42,14,0
42,15,1
42,17,0
42,18,1
42,19,1
42,20,1
42,23,0
42,27,1
42,30,0
42,31,1
42,33,0
42,36,1
42,37,1
42,38,1
42,40,1
42,42,0
42,43,0
42,45,1
42,46,0
42,47,1
42,49,1
42,53,1
42,55,1
42,56,0
42,57,0
42,61,0
42,65,0
42,66,0
42,69,0
43,1,0
43,2,0
43,3,0
43,5,1
43,7,0
43,8,0
43,10,0
43,11,1
43,13,0
43,16,0
43,21,1
43,22,0
43,27,1
43,28,0
43,29,1
43,33,1
43,37,0
43,38,1
43,39,1
43,42,1
43,45,0
43,47,1
43,48,1
43,53,1
43,54,1
43,55,0
43,59,0
43,60,0
43,62,1
43,66,1
43,68,0
43,70,0
43,96,1
44,8,0
44,12,1
44,15,0
44,16,0
44,20,1
44,22,1
44,26,1
44,29,1
44,31,1
44,32,1
44,35,1
44,42,1
44,48,1
44,53,1
44,61,1
44,63,0
44,66,1
44,69,0
44,88,0
45,2,1
45,4,0
45,5,0
45,6,1
45,7,1
45,11,0
45,14,1
45,15,1
45,17,0
45,19,1
45,20,0
45,23,1
45,24,0
45,25,1
45,27,0
45,28,1
45,29,1
45,32,1
45,33,1
45,34,1
45,35,1
45,36,1
45,37,1
45,40,0
45,42,0
45,43,0
45,44,0
45,46,1
45,49,1
45,50,1
45,51,0
45,52,0
45,53,1
45,54,1
45,57,1
45,59,1
45,60,1
45,62,1
45,64,1
45,66,1
45,69,1
45,70,1
45,71,1
45,75,0
45,76,1
45,78,0
45,79,0
45,80,0
45,82,0
45,84,1
45,85,0
45,86,0
45,87,1
45,88,0
45,90,0
45,93,0
45,94,0
45,95,0
45,97,1
45,98,0
45,100,0
46,1,1
46,5,0
46,7,1
46,9,0
46,10,1
46,13,0
46,15,0
46,21,0
46,23,0
46,25,1
46,27,0
46,28,1
46,29,1
46,33,1
46,36,1
46,37,0
46,40,1
46,42,0
46,44,1
46,47,0
46,48,1
46,49,0
46,50,1
46,53,1
46,55,1
46,58,0
46,60,0
46,61,0
46,63,0
46,64,0
46,67,0
46,68,1
46,70,0
46,76,0
46,78,0
46,79,0
46,81,0
46,82,0
46,83,0
46,88,1
46,92,1
46,95,1
46,96,0
46,99,0
47,1,0
47,2,0
47,3,0
47,9,0
47,12,0
47,13,0
47,14,0
47,15,0
47,16,0
47,17,0
47,19,1
47,22,1
47,25,1
47,27,0
47,35,0
47,37,0
47,38,0
47,41,0
47,43,0
47,45,0
47,46,0
47,47,1
47,48,0
47,53,1
47,56,0
47,57,1
47,58,0
47,62,0
47,63,1
47,66,0
47,67,1
47,68,0
48,1,1
48,2,1
48,3,1
48,10,1
48,12,0
48,13,0
48,14,1
48,15,1
48,16,1
48,17,0
48,18,0
48,21,0
48,23,1
48,24,1
48,26,1
48,28,1
48,29,1
48,31,1
48,36,1
48,37,0
48,40,1
48,41,0
48,44,1
48,48,0
48,50,1
48,51,1
48,53,1
48,57,0
48,58,0
48,60,1
48,61,1
48,63,1
48,64,0
48,67,1
48,68,1
48,70,0
48,92,1
48,93,1
48,95,1
48,96,1
48,100,1
49,1,0
49,3,1
49,4,1
49,5,0
49,9,1
49,11,1
49,16,0
49,21,1
49,25,1
49,27,1
49,29,1
49,35,1
49,40,1
49,41,1
49,42,1
49,43,0
49,45,0
49,47,0
49,48,1
49,49,1
49,50,1
49,52,1
49,56,1
49,60,0
49,62,1
49,67,0
50,1,1
50,3,1
50,5,0
50,12,1
50,13,1
50,15,0
50,16,0
50,17,1
50,19,1
50,20,0
50,21,1
50,23,1
50,31,1
50,32,1
50,36,1
50,39,1
50,40,1
50,41,1
50,45,1
50,46,1
50,51,1
50,53,1
50,54,1
50,57,0
50,58,1
50,59,1
50,60,1
50,62,1
50,63,1
50,66,1
50,68,1
50,69,1
50,70,1
50,71,0
51,2,0
51,4,0
51,6,1
51,8,0
51,10,1
51,15,1
51,16,0
51,17,0
51,23,0
51,24,0
51,25,1
51,26,1
51,30,1
51,32,1
51,33,1
51,36,1
51,38,0
51,40,0
51,43,1
51,45,1
51,47,1
51,48,1
51,52,1
51,55,0
51,56,0
51,60,0
51,61,1
51,62,1
51,63,0
51,64,1
51,65,1
51,68,1
51,70,1
51,84,1
52,3,1
52,4,1
52,5,1
52,7,1
52,12,1
52,13,1
52,16,0
52,18,1
52,19,1
52,21,1
52,22,1
52,23,1
52,24,1
52,25,0
52,26,1
52,27,1
52,30,1
52,31,1
52,32,1
52,35,1
52,37,1
52,39,1
52,42,1
52,43,1
52,44,1
52,45,1
52,47,0
52,48,1
52,50,1
52,52,1
52,54,1
52,55,1
52,56,1
52,59,1
52,60,1
52,63,0
52,66,1
52,67,1
52,68,1
52,69,1
52,70,1
52,71,1
52,73,1
52,74,1
52,75,1
52,77,1
52,80,1
52,82,1
52,85,1
52,86,1
52,87,1
52,88,1
52,89,1
52,93,1
52,95,1
52,96,1
52,97,1
52,99,1
53,5,0
53,7,1
53,13,1
53,15,0
53,17,1
53,20,1
53,21,1
53,27,1
53,28,1
53,35,1
53,36,1
53,37,1
53,40,1
53,47,1
53,50,1
53,53,1
53,68,1
53,69,1
53,70,1
53,77,1
54,3,0
54,6,0
54,8,0
54,10,1
54,11,1
54,14,0
54,15,1
54,17,0
54,19,0
54,20,0
54,21,1
54,26,1
54,30,0
54,31,1
54,33,0
54,35,1
54,36,0
54,37,0
54,38,1
54,40,0
54,41,1
54,42,1
54,47,0
54,53,0
54,56,0
54,58,0
54,59,0
54,60,1
54,64,0
54,68,0
54,69,1
54,70,1
55,10,1
55,11,1
55,20,1
55,21,1
55,22,1
55,23,1
55,26,1
55,27,1
55,31,1
55,32,1
55,34,1
55,36,1
55,38,1
55,41,1
55,48,1
55,52,1
55,53,1
55,54,1
55,55,1
55,56,1
55,61,1
55,62,1
55,69,1
56,4,0
56,5,0
56,8,0
56,9,0
56,13,0
56,14,0
56,16,0
56,18,1
56,19,1
56,20,0
56,25,0
56,26,0
56,29,0
56,30,1
56,32,1
56,33,0
56,34,0
56,35,0
56,38,1
56,39,0
56,40,0
56,41,0
56,43,0
56,47,1
56,49,1
56,54,0
56,60,0
56,62,0
56,63,0
56,66,0
56,68,0
56,84,0
56,87,0
56,88,0
56,90,1
56,91,0
56,94,0
56,95,1
56,96,0
56,98,0
56,100,0
57,1,0
57,2,0
57,4,0
57,9,0
57,10,1
57,12,0
57,14,1
57,15,1
57,18,1
57,22,1
57,28,0
57,30,0
57,32,0
57,33,0
57,36,1
57,38,0
57,40,1
57,47,0
57,49,1
57,50,1
57,51,0
57,52,0
57,53,1
57,54,1
57,56,0
57,57,0
57,59,0
57,60,0
57,61,0
57,62,1
57,63,0
57,65,1
57,69,1
57,76,0
58,2,1
58,5,1
58,7,0
58,8,1
58,12,0
58,13,1
58,14,0
58,15,0
58,19,1
58,20,1
58,23,0
58,24,1
58,25,0
58,30,0
58,31,1
58,33,0
58,36,1
58,37,0
58,38,0
58,39,0
58,41,0
58,42,0
58,43,0
58,44,0
58,46,1
58,52,0
58,54,1
58,60,0
58,61,0
58,62,1
58,63,1
58,64,1
58,65,0
58,66,1
58,67,0
58,68,1
58,69,1
58,70,0
58,72,1
59,2,1
59,5,1
59,6,1
59,9,0
59,10,1
59,13,0
59,14,1
59,17,0
59,18,1
59,19,0
59,21,1
59,23,1
59,24,0
59,25,1
59,26,0
59,28,1
59,34,1
59,35,1
59,40,1
59,41,1
59,43,0
59,45,1
59,46,0
59,49,1
59,53,1
59,56,0
59,57,0
59,60,1
59,62,1
59,63,1
59,70,1
59,71,1
59,73,1
59,76,1
59,78,1
59,81,1
59,82,1
59,83,1
59,84,1
59,85,1
59,87,1
59,88,1
59,89,1
59,90,1
59,91,1
59,92,0
59,95,1
59,96,1
59,97,1
60,1,1
60,3,0
60,5,1
60,6,0
60,9,1
60,10,0
60,11,1
60,12,1
60,14,1
60,17,1
60,18,0
60,20,0
60,22,0
60,25,0
60,26,1
60,28,0
60,30,1
60,32,0
60,35,1
60,36,1
60,37,0
60,38,1
60,39,0
60,41,1
60,42,1
60,43,0
60,46,0
60,47,0
60,48,0
60,49,1
60,51,1
60,54,1
60,55,1
60,57,0
60,60,0
60,61,1
60,63,0
60,65,1
60,66,1
60,68,1
60,69,1
60,73,1
60,74,0
60,79,1
60,80,1
60,83,1
60,89,1
60,90,0
60,91,1
60,92,1
60,93,1
60,95,0
60,97,0
60,99,1
61,2,1
61,3,1
61,4,1
61,5,1
61,6,1
61,7,1
61,9,1
61,12,1
61,13,0
61,14,1
61,18,1
61,21,1
61,24,1
61,27,1
61,29,1
61,30,1
61,37,1
61,38,1
61,41,0
61,43,1
61,45,1
61,49,1
61,52,1
61,56,1
61,57,1
61,58,1
61,59,1
61,60,1
61,62,1
61,63,1
61,70,1
61,74,1
61,77,1
61,79,1
61,80,1
61,83,1
61,87,1
61,88,1
61,92,1
61,93,1
61,96,1
61,97,1
61,98,1
61,100,1
62,1,1
62,4,0
62,5,1
62,8,0
62,11,0
62,13,0
62,14,0
62,16,0
62,18,1
62,19,1
62,20,1
62,21,1
62,23,1
62,24,0
62,26,0
62,27,1
62,29,1
62,30,0
62,31,1
62,34,1
62,35,1
62,38,1
62,39,1
62,40,1
62,42,1
62,45,1
62,46,0
62,49,1
62,50,1
62,51,1
62,54,1
62,56,1
62,57,0
62,59,1
62,60,0
62,62,1
62,63,1
62,65,1
62,67,1
62,70,1
62,73,1
62,99,0
62,100,1
63,2,0
63,4,1
63,6,1
63,7,0
63,8,1
63,9,1
63,11,1
63,15,0
63,20,1
63,23,1
63,24,0
63,27,1
63,30,1
63,32,0
63,34,0
63,36,1
63,37,1
63,41,1
63,42,0
63,45,0
63,48,1
63,50,1
63,51,0
63,52,1
63,53,1
63,54,0
63,58,0
63,59,1
63,60,1
63,62,1
63,63,1
63,65,0
63,69,1
63,80,1
64,3,1
64,8,1
64,11,0
64,12,1
64,14,1
64,18,0
64,19,1
64,20,0
64,21,1
64,22,1
64,27,1
64,30,0
64,31,1
64,32,0
64,33,0
64,37,1
64,39,1
64,40,0
