Id,Category
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,1
615,0
616,1
617,0
618,1
619,1
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,1
730,1
731,0
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,1
814,1
815,0
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,1
855,0
856,1
857,0
858,0
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,0
901,1
902,0
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,1
940,1
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,0
954,0
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,1
981,1
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,0
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,1
1086,0
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,1
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,0
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,1
1380,1
1381,1
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,0
1401,1
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,1
1435,1
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,1
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,0
1504,1
1505,1
1506,1
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,1
1569,0
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,1
1694,1
1695,0
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,0
1725,0
1726,1
1727,0
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,1
1776,1
1777,1
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,0
1797,0
1798,0
1799,1
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,1
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,1
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,1
1852,1
1853,1
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,0
1868,0
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,0
1926,0
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,1
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,1
1961,0
1962,1
1963,0
1964,1
1965,0
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,1
1997,1
1998,0
1999,0
2000,1
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,1
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,0
2066,1
2067,0
2068,1
2069,1
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,1
2104,0
2105,0
2106,1
2107,1
2108,0
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,1
2120,1
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,0
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,0
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,1
2203,1
2204,0
2205,0
2206,1
2207,0
2208,1
2209,0
2210,0
2211,0
2212,0
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,1
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,0
2245,1
2246,0
2247,1
2248,0
2249,1
2250,1
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,1
2299,0
2300,1
2301,0
2302,0
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,0
2313,1
2314,1
2315,1
2316,1
2317,1
2318,0
2319,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,0
2357,1
2358,1
2359,0
2360,1
2361,1
2362,0
2363,1
2364,1
2365,1
2366,0
2367,1
2368,1
2369,0
2370,0
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,1
2392,0
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,0
2410,1
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,0
2482,0
2483,0
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,1
2496,1
2497,0
2498,0
2499,1
2500,1
2501,1
2502,0
2503,1
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,1
2515,0
2516,0
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,1
2526,0
2527,1
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,0
2535,0
2536,0
2537,1
2538,0
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,0
2546,1
2547,0
2548,0
2549,1
2550,0
2551,1
2552,1
2553,0
2554,0
2555,0
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,0
2563,0
2564,1
2565,0
2566,1
2567,1
2568,1
2569,1
2570,0
2571,0
2572,1
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,1
2584,1
2585,0
2586,1
2587,0
2588,1
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,1
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0
2629,0
2630,1
2631,1
2632,0
2633,1
2634,1
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,0
2646,0
2647,1
2648,1
2649,1
2650,0
2651,1
2652,0
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,0
2663,0
2664,1
2665,0
2666,0
2667,1
2668,1
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,0
2687,1
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,1
2699,0
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,1
2718,1
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,1
2745,0
2746,0
2747,0
2748,1
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,1
2756,0
2757,0
2758,0
2759,1
2760,0
2761,1
2762,0
2763,1
2764,1
2765,1
2766,0
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,0
2787,1
2788,0
2789,0
2790,1
2791,1
2792,1
2793,0
2794,0
2795,1
2796,1
2797,1
2798,0
2799,1
2800,0
2801,1
2802,0
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,0
2846,1
2847,0
2848,1
2849,0
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,1
2870,1
2871,0
2872,1
2873,0
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,0
2893,1
2894,1
2895,0
2896,0
2897,1
2898,1
2899,0
2900,1
2901,0
2902,1
2903,1
2904,0
2905,1
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,0
2925,1
2926,0
2927,1
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,0
2961,1
2962,0
2963,0
2964,1
2965,1
2966,1
2967,1
2968,0
2969,1
2970,1
2971,0
2972,0
2973,0
2974,1
2975,1
2976,1
2977,1
2978,0
2979,0
2980,1
2981,1
2982,0
2983,0
2984,1
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,1
2993,1
2994,1
2995,0
2996,0
2997,1
