age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
37,Private,172927,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,70,United-States
20,Private,54012,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
23,Private,303121,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
17,Private,216086,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
38,Private,154210,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
48,Self-emp-not-inc,175622,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Local-gov,171589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
55,Local-gov,48055,12th,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,212578,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
64,?,228140,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
38,Federal-gov,91716,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
41,Private,162189,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1831,0,40,Peru
30,State-gov,185590,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
35,Private,287658,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,Jamaica
30,Private,137991,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States
47,Private,94809,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
56,Private,99359,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1617,40,United-States
49,Private,103123,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
27,Private,397962,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States
41,Private,282964,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,71458,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48,Self-emp-not-inc,171986,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States
41,Private,309932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
33,Private,205649,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
43,Private,248186,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
31,Private,289228,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States
40,Federal-gov,150533,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,United-States
57,Private,257200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,189461,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States
36,Private,76878,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States
33,Self-emp-not-inc,398874,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
70,Private,235781,Some-college,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam
28,Private,126135,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
38,Private,217926,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
38,Private,32897,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
48,Private,345831,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
50,Private,548361,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
27,Federal-gov,128059,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37,Private,214738,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Private,176178,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
42,Private,79036,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
42,Private,179557,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
36,Federal-gov,253627,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico
27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States
50,Private,137299,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32,Private,53373,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
70,Private,262345,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States
18,Private,404085,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
38,Private,32528,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
66,?,222810,Some-college,10,Divorced,?,Other-relative,White,Female,0,0,35,United-States
30,Private,179112,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,?
57,State-gov,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,39,United-States
63,Private,113756,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
35,Private,100375,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States
28,Private,109001,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20,Private,219262,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
26,Private,201579,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico
33,Private,221324,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
28,Private,215955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,190228,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21,Private,194096,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
24,Private,218957,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,24,?
30,Local-gov,194740,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
19,Local-gov,169853,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
39,Private,306646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States
48,Local-gov,100818,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,7443,0,45,United-States
21,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
64,Private,96076,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
49,Private,452402,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States
38,Private,172755,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
37,Self-emp-not-inc,327164,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,?
47,State-gov,30575,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
52,Private,180881,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,275181,5th-6th,3,Divorced,Other-service,Not-in-family,White,Male,0,0,37,Cuba
38,Private,405284,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
49,Private,262116,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
27,Private,68037,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
32,Private,299635,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
36,Private,111387,10th,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
27,Private,201872,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,State-gov,189794,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
29,Local-gov,277323,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,45,United-States
38,Local-gov,30509,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,55,United-States
28,Private,269317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
22,Private,122048,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,4416,0,40,United-States
32,Federal-gov,127651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,167281,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,State-gov,354529,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,169323,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States
39,Self-emp-not-inc,339029,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28,Private,246595,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States
46,Self-emp-inc,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States
57,Self-emp-not-inc,102058,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Private,58337,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
29,Private,29361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States
46,Self-emp-not-inc,198759,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37,Private,48268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
63,Private,125954,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
19,Private,177945,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
28,Private,83879,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
33,Private,251521,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
68,State-gov,493363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
27,State-gov,38353,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
44,State-gov,267464,Some-college,10,Separated,Tech-support,Own-child,Black,Female,0,0,40,United-States
56,Private,437727,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
53,Private,110977,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
58,Private,33725,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
51,Federal-gov,223206,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Vietnam
37,State-gov,74163,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18,Private,188241,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
21,Private,145119,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
40,Local-gov,147372,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,United-States
45,Self-emp-inc,149865,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
73,?,177773,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
34,State-gov,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,3325,0,40,United-States
33,State-gov,120460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,238917,7th-8th,4,Never-married,Craft-repair,Other-relative,White,Male,0,0,36,United-States
39,State-gov,121838,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
53,Private,208321,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1740,40,United-States
45,Private,199590,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,Mexico
23,Local-gov,250165,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,594,0,40,United-States
58,Self-emp-not-inc,195835,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
24,Private,362059,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,32,United-States
17,?,67808,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States
47,Self-emp-not-inc,84735,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
35,Self-emp-not-inc,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
