Id,Category
602,0
603,1
604,0
605,1
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,0
632,1
633,0
634,0
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,0
671,1
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,1
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,1
734,0
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,0
835,1
836,0
837,1
838,1
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,1
864,0
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,0
907,0
908,0
909,0
910,0
911,1
912,1
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,0
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,0
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,0
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,1
1312,0
1313,1
1314,0
1315,0
1316,1
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,1
1392,0
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,1
1424,1
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,0
1577,1
1578,1
1579,1
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,0
1617,1
1618,0
1619,1
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,0
1627,0
1628,0
1629,1
1630,0
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,1
1640,0
1641,0
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,1
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,0
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,0
1694,1
1695,1
1696,0
1697,1
1698,1
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,0
1715,1
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,0
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,0
1790,1
1791,1
1792,0
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,1
1806,0
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,0
1897,1
1898,0
1899,1
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,1
1955,1
1956,0
1957,1
1958,0
1959,1
1960,1
1961,1
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,0
1989,1
1990,1
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,0
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,1
2052,0
2053,1
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,1
2063,0
2064,0
2065,1
2066,1
2067,1
2068,1
2069,1
2070,0
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,1
2078,0
2079,1
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,0
2094,1
2095,1
2096,0
2097,1
2098,0
2099,1
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,1
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,0
2116,1
2117,1
2118,0
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,0
2130,1
2131,0
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,0
2155,0
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,1
2185,1
2186,0
2187,0
2188,0
2189,1
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,0
2197,1
2198,0
2199,0
2200,1
2201,0
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,0
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,1
2253,1
2254,0
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,0
2273,1
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,0
2285,1
2286,0
2287,1
2288,1
2289,1
2290,1
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,0
2305,1
2306,0
2307,0
2308,0
2309,1
2310,1
2311,0
2312,0
2313,0
2314,1
2315,0
2316,0
2317,0
2318,1
2319,0
2320,1
2321,0
2322,0
2323,1
2324,0
2325,0
2326,0
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,1
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,1
2352,0
2353,1
2354,1
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,1
2366,1
2367,1
2368,0
2369,1
2370,1
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,0
2378,1
2379,1
2380,0
2381,1
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,1
2389,1
2390,0
2391,1
2392,1
2393,0
2394,1
2395,0
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,1
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,1
2411,1
2412,1
2413,0
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,0
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,1
2437,0
2438,1
2439,0
2440,1
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,1
2457,0
2458,1
2459,0
2460,0
2461,1
2462,0
2463,1
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,1
2474,0
2475,1
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,1
2507,0
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,1
2518,1
2519,0
2520,0
2521,0
2522,0
2523,1
2524,1
2525,1
2526,1
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,1
2566,1
2567,1
2568,0
2569,1
2570,1
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,0
2616,1
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,1
2624,1
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,1
2641,0
2642,0
2643,1
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,0
2659,0
2660,1
2661,0
2662,0
2663,1
2664,0
2665,1
2666,1
2667,0
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,0
2692,0
2693,1
2694,1
2695,0
2696,1
2697,0
2698,1
2699,1
2700,0
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,1
2708,0
2709,0
2710,1
2711,0
2712,0
2713,1
2714,0
2715,0
2716,0
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,1
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,0
2761,1
2762,0
2763,0
2764,0
2765,1
2766,1
2767,1
2768,1
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,0
2776,1
2777,0
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,1
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,0
2812,1
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,1
2871,1
2872,1
2873,0
2874,0
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,0
2887,1
2888,1
2889,0
2890,1
2891,1
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,0
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,0
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,1
2942,0
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,1
2982,0
2983,1
2984,0
2985,1
2986,1
2987,0
2988,1
2989,1
2990,1
2991,0
2992,0
2993,1
2994,1
2995,0
2996,0
2997,1
